date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-01-01,SEC-001,0,0.0,0,0,2025,1,2,1,1,2,769.0014134834958,1,4,35.32039264063608,1483.1789704726375
2025-01-01,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1435.33135868427,2,6,587.6231411778007,2231.585900644358
2025-01-01,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,849.5570192893631,1,4,210.8389682261232,1428.7397705305968
2025-01-01,SEC-004,0,0.0,0,0,2025,1,2,1,1,3,964.5797247847667,1,5,235.66110987320548,1666.719853771138
2025-01-01,SEC-005,0,0.0,0,0,2025,1,2,1,1,6,2510.3445523808778,2,11,722.4866004184344,4386.775956339681
2025-01-01,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,1880.5013149219506,2,8,700.9173013248928,3066.014930948392
2025-01-02,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,754.1518170709712,1,4,92.02053632304593,1419.716657871566
2025-01-02,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1411.8705811001662,2,6,570.2602844512525,2190.016671591978
2025-01-02,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,851.2422155649427,1,4,260.0839978392165,1519.9632696144258
2025-01-02,SEC-004,0,0.0,0,0,2025,1,3,1,1,3,981.2202529245336,1,5,267.5333042973633,1639.3999561885146
2025-01-02,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2678.570364060247,2,12,784.9865020256422,4577.21102810427
2025-01-02,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,1873.990326109977,2,8,628.0285439689364,3100.7520134598603
2025-01-03,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,678.873726934117,1,4,19.226538530049087,1386.939349948873
2025-01-03,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1410.203848725724,2,6,590.6375907628374,2258.4831619982324
2025-01-03,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,836.3810953217046,1,4,219.6305343316428,1498.7039732318608
2025-01-03,SEC-004,0,0.0,0,0,2025,1,4,1,1,3,995.0088880217522,1,5,283.9701843983823,1719.7875205737603
2025-01-03,SEC-005,0,0.0,0,0,2025,1,4,1,1,7,2784.273925114327,2,12,888.3092709497557,4650.819524890492
2025-01-03,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,1887.5288688903304,2,8,605.6434320405227,3043.094039934807
2025-01-06,SEC-001,0,0.0,0,0,2025,1,0,1,1,2,743.8760476844462,1,4,62.614363678624585,1445.3990433446827
2025-01-06,SEC-002,0,0.0,0,0,2025,1,0,1,1,4,1427.744461151713,2,6,618.1356042799807,2236.536540348535
2025-01-06,SEC-003,0,0.0,0,0,2025,1,0,1,1,3,927.7597847545264,1,5,322.0043447277131,1572.4023131027752
2025-01-06,SEC-004,0,0.0,0,0,2025,1,0,1,1,3,979.8290817627163,1,5,297.4330718118777,1709.4699336681792
2025-01-06,SEC-005,0,0.0,0,0,2025,1,0,1,1,7,2748.1969465493207,2,12,966.407466697024,4663.761791865914
2025-01-06,SEC-006,0,0.0,0,0,2025,1,0,1,1,5,1915.244982080132,2,8,673.302140037651,3169.4675912709977
2025-01-07,SEC-001,0,0.0,0,0,2025,1,1,1,1,3,863.647006257407,1,5,131.82098282070464,1662.5044810745774
2025-01-07,SEC-002,0,0.0,0,0,2025,1,1,1,1,4,1380.980181944672,2,6,572.9905504115327,2172.986018303894
2025-01-07,SEC-003,0,0.0,0,0,2025,1,1,1,1,3,922.5822158054619,1,4,317.6782393987304,1557.0532234812733
2025-01-07,SEC-004,0,0.0,0,0,2025,1,1,1,1,3,960.279784601312,1,5,257.4975115688406,1748.4977426192088
2025-01-07,SEC-005,0,0.0,0,0,2025,1,1,1,1,7,2750.1571564521723,3,11,1015.4384194287434,4460.815107051027
2025-01-07,SEC-006,0,0.0,0,0,2025,1,1,1,1,5,1877.1661948746244,1,8,566.4000988960496,3133.51629951299
2025-01-08,SEC-001,0,0.0,0,0,2025,1,2,1,1,3,865.8844952878126,1,5,158.30279284994356,1581.2318522299138
2025-01-08,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1317.2314600730913,1,6,553.0243058171924,2140.610407662024
2025-01-08,SEC-003,0,0.0,0,0,2025,1,2,1,1,3,883.4402374308249,1,4,252.81613419094063,1480.8775878521108
2025-01-08,SEC-004,0,0.0,0,0,2025,1,2,1,1,3,942.8595436107812,1,5,199.4764202890352,1696.7525646194094
2025-01-08,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2791.5291949308826,3,12,1020.721243791708,4612.231451034341
