date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-01-01,SEC-001,0,0.0,0,0,2025,1,2,1,1,2,769.0014134834958,1,4,40.91870350039652,1485.126356686378
2025-01-01,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1435.33135868427,2,6,642.5731034444877,2249.14970162412
2025-01-01,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,849.5570192893631,1,4,193.41290753401677,1472.047999337096
2025-01-01,SEC-004,0,0.0,0,0,2025,1,2,1,1,3,964.5797247847667,1,5,295.9558043537046,1689.9179207056031
2025-01-01,SEC-005,0,0.0,0,0,2025,1,2,1,1,6,2510.3445523808778,2,11,619.4336697117102,4320.582057952133
2025-01-01,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,1880.5013149219506,2,8,708.6798624269929,3183.0478755486643
2025-01-02,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,754.1518170709712,1,4,-14.404470398319495,1471.945613978866
2025-01-02,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1411.8705811001662,2,6,615.1023800721165,2249.70111218771
2025-01-02,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,851.2422155649427,1,4,199.2515865544962,1493.205312740445
2025-01-02,SEC-004,0,0.0,0,0,2025,1,3,1,1,3,981.2202529245336,1,5,278.69126707081057,1694.5084493871218
2025-01-02,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2678.570364060247,2,11,822.5571501303867,4424.064079575706
2025-01-02,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,1873.990326109977,2,8,637.7429258919087,3060.586993795742
2025-01-03,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,678.873726934117,1,4,-45.57964104733345,1380.484279950838
2025-01-03,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1410.203848725724,2,6,580.1656634456377,2198.661914407069
2025-01-03,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,836.3810953217046,1,4,219.04013987805402,1431.6796462291948
2025-01-03,SEC-004,0,0.0,0,0,2025,1,4,1,1,3,995.0088880217522,1,5,290.47684803208716,1695.300926260793
2025-01-03,SEC-005,0,0.0,0,0,2025,1,4,1,1,7,2784.273925114327,2,11,901.0692875425771,4510.2013201532545
2025-01-03,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,1887.5288688903304,2,8,699.0020606566206,3217.961167524352
2025-01-04,SEC-001,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-04,SEC-002,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-04,SEC-003,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-04,SEC-004,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
