date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-01-01,SEC-001,0,0.0,0,0,2025,1,2,1,1,2,769.0014134834958,1,4,80.35165128580284,1476.516075067681
2025-01-01,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1435.33135868427,2,6,626.8108552406017,2275.394468083838
2025-01-01,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,849.5570192893631,1,4,173.86488443212303,1477.3372094139975
2025-01-01,SEC-004,0,0.0,0,0,2025,1,2,1,1,3,964.5797247847667,1,5,223.01619442271684,1666.0799387194072
2025-01-01,SEC-005,0,0.0,0,0,2025,1,2,1,1,6,2510.3445523808778,2,11,627.5449074097046,4314.628828853436
2025-01-01,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,1880.5013149219506,2,8,586.9955297494741,3119.852937108505
2025-01-02,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,754.1518170709712,1,4,-1.758773279861486,1482.5316740602864
2025-01-02,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1411.8705811001662,2,6,605.2649507887612,2205.751425487083
2025-01-02,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,851.2422155649427,1,4,237.38852422613922,1492.2019893720835
2025-01-02,SEC-004,0,0.0,0,0,2025,1,3,1,1,3,981.2202529245336,1,5,344.47625827792626,1760.4664500955323
2025-01-02,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2678.570364060247,2,12,809.5636197591668,4652.802234061942
2025-01-02,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,1873.990326109977,2,8,676.1484366821401,3071.5649716289254
2025-01-03,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,678.873726934117,1,4,-34.80902970511897,1421.9638906419364
2025-01-03,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1410.203848725724,2,6,604.6248333277363,2251.2199936003085
2025-01-03,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,836.3810953217046,1,4,196.29394877397542,1435.8012075773443
2025-01-03,SEC-004,0,0.0,0,0,2025,1,4,1,1,3,995.0088880217522,1,5,248.69948219459818,1724.0615335857085
2025-01-03,SEC-005,0,0.0,0,0,2025,1,4,1,1,7,2784.273925114327,2,12,862.6966145536966,4567.863018093453
2025-01-03,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,1887.5288688903304,2,8,625.9740552900113,3245.838481335516
2025-01-06,SEC-001,0,0.0,0,0,2025,1,0,1,1,2,743.8760476844462,1,4,72.41667050788217,1484.0771717064201
2025-01-06,SEC-002,0,0.0,0,0,2025,1,0,1,1,4,1427.744461151713,2,6,620.9977284574597,2264.6539867005254
2025-01-06,SEC-003,0,0.0,0,0,2025,1,0,1,1,3,927.7597847545264,1,5,311.5694198880655,1598.0484140387396
2025-01-06,SEC-004,0,0.0,0,0,2025,1,0,1,1,3,979.8290817627163,1,5,256.5184028035651,1729.5390596551858
2025-01-06,SEC-005,0,0.0,0,0,2025,1,0,1,1,7,2748.1969465493207,3,11,1025.5870475467482,4495.681488029822
2025-01-06,SEC-006,0,0.0,0,0,2025,1,0,1,1,5,1915.244982080132,2,8,619.8089932551804,3144.896991044303
2025-01-07,SEC-001,0,0.0,0,0,2025,1,1,1,1,3,863.647006257407,1,5,206.72108388516176,1607.5566421894725
2025-01-07,SEC-002,0,0.0,0,0,2025,1,1,1,1,4,1380.980181944672,2,6,634.9011150055128,2245.3128606573837
2025-01-07,SEC-003,0,0.0,0,0,2025,1,1,1,1,3,922.5822158054619,1,4,274.7003748885223,1554.3704128513318
2025-01-07,SEC-004,0,0.0,0,0,2025,1,1,1,1,3,960.279784601312,1,5,293.5920090081102,1747.623713698898
2025-01-07,SEC-005,0,0.0,0,0,2025,1,1,1,1,7,2750.1571564521723,2,12,933.8799913133754,4668.981674121112
2025-01-07,SEC-006,0,0.0,0,0,2025,1,1,1,1,5,1877.1661948746244,2,8,667.776397388655,3085.471649580234
2025-01-08,SEC-001,0,0.0,0,0,2025,1,2,1,1,3,865.8844952878126,1,5,149.9309093007826,1577.5739392872215
2025-01-08,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1317.2314600730913,1,6,465.6788056007758,2116.029990918968
2025-01-08,SEC-003,0,0.0,0,0,2025,1,2,1,1,3,883.4402374308249,1,4,276.8401938289039,1490.7620757567
2025-01-08,SEC-004,0,0.0,0,0,2025,1,2,1,1,3,942.8595436107812,1,5,260.2325442319302,1705.1648207272674
2025-01-08,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2791.5291949308826,3,12,1021.5589222120574,4603.294519737943
2025-01-08,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,1825.774898081674,2,8,624.1833778409568,3133.196891813879
2025-01-09,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,767.4170485768901,1,4,66.02311832787147,1501.3163852447171
2025-01-09,SEC-002,0,0.0,0,0,2025,1,3,1,1,3,1269.9369940553572,1,5,422.03822263342323,2018.7677937744409
2025-01-09,SEC-003,0,0.0,0,0,2025,1,3,1,1,3,862.3434227221372,1,4,250.58552010852537,1476.128001834722
2025-01-09,SEC-004,0,0.0,0,0,2025,1,3,1,1,3,932.8069659780151,1,5,223.26444204400116,1644.9256799248742
2025-01-09,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2849.8605932219466,3,12,1118.343381516734,4824.4725551247975
2025-01-09,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,1787.9710040286334,1,8,548.8979038981155,3117.1363263204366
2025-01-10,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,799.6673280096974,1,4,102.136298444927,1474.5702019939088
2025-01-10,SEC-002,0,0.0,0,0,2025,1,4,1,1,3,1268.672583234489,1,6,422.9699196098804,2092.4720009850525
2025-01-10,SEC-003,0,0.0,0,0,2025,1,4,1,1,3,882.940151666904,1,4,286.0775103585402,1539.6373559677238
2025-01-10,SEC-004,0,0.0,0,0,2025,1,4,1,1,3,931.5176830697441,1,5,239.6677185827059,1631.288379807418
2025-01-10,SEC-005,0,0.0,0,0,2025,1,4,1,1,7,2895.7412294140004,3,12,1007.9870670404395,4718.85321398998
2025-01-10,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,1787.5109403528324,1,8,464.46513483634914,3062.0986822256214
2025-01-15,SEC-001,0,0.0,0,0,2025,1,2,1,1,2,703.0732696481714,1,4,22.107847834518097,1420.0501084670657
2025-01-15,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1443.991112725298,2,6,603.3928649665277,2218.335909785225
2025-01-15,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,721.513590974635,1,4,89.77064811921369,1327.5582821345574
2025-01-15,SEC-004,0,0.0,0,0,2025,1,2,1,1,3,886.1393635890746,1,5,182.87314282658573,1621.075020455724
2025-01-15,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2906.495383437452,3,12,1199.991148744433,4731.1794054598195
2025-01-15,SEC-006,0,0.0,0,0,2025,1,2,1,1,6,2111.385272037771,2,9,863.8254691256667,3341.0156681064427
2025-01-16,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,759.5335548345872,1,4,85.69102704339676,1433.649717415096
2025-01-16,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1378.5898777057953,2,6,611.1951797426815,2198.8446931785957
2025-01-16,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,768.3476294903946,1,4,187.5025110214869,1367.0611974997669
2025-01-16,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,850.7749000090479,1,4,163.95124408419937,1561.1690070682776
2025-01-16,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2871.594984329358,2,12,931.8260373764025,4707.635851527264
2025-01-16,SEC-006,0,0.0,0,0,2025,1,3,1,1,6,2129.1329149461417,2,9,872.9884771756111,3419.7104990312696
